urlid,label
5865,1
782,0
6962,1
7640,1
3589,0
6719,0
3905,1
9841,1
7447,0
4776,0
2879,0
2620,1
10479,0
1105,0
1849,0
8286,0
8344,1
10486,1
8661,1
7188,0
1433,1
677,0
469,0
6988,0
8024,0
6896,1
9154,1
342,1
50,1
983,0
6933,0
8271,0
5602,0
4505,0
4966,0
2390,0
6736,0
4660,0
7560,0
3840,0
5823,1
5789,1
1595,0
6770,0
3522,0
5584,0
8323,1
3862,0
373,0
7345,0
7708,1
1398,0
4298,0
7467,0
1878,0
1832,1
625,1
7438,0
9961,0
7117,0
8190,0
1713,0
949,0
9246,0
2326,0
8942,1
4458,1
4659,0
9522,0
2497,0
9836,1
3808,1
5575,1
5714,0
2490,0
6812,0
4335,0
10014,1
5889,1
482,1
8082,0
5856,1
8866,0
2624,1
1371,0
4436,1
2972,1
3638,0
6249,0
7602,0
9624,1
7567,1
6578,0
7590,0
8590,0
10520,0
1906,0
1373,1
1601,1
4754,0
8208,0
1658,0
1352,0
8143,0
7760,0
7836,0
9769,1
503,0
4909,0
7162,1
10035,1
1992,0
6133,1
8519,1
1879,0
7107,1
1225,1
2451,0
8252,0
9214,1
4850,0
5891,0
5274,1
8623,0
562,1
860,0
4199,1
7616,0
10544,0
1567,0
6552,1
954,0
111,0
7036,0
1995,0
7095,0
10180,1
6872,0
4805,0
355,1
8097,1
9271,0
431,1
1646,0
143,1
3436,1
150,1
9745,0
715,1
578,0
8684,1
1186,0
9115,1
9239,0
5461,1
5424,0
1349,1
609,0
7569,0
1622,0
6541,0
9873,1
305,1
6041,0
5360,1
8445,0
7260,1
4526,1
138,0
168,1
7888,1
4639,1
867,0
9673,1
710,0
4749,1
4716,0
410,1
2155,0
3289,1
7774,0
1200,1
9057,0
2261,0
9612,1
4987,0
3605,0
5068,0
4474,0
5831,1
4729,0
10060,1
6895,0
3791,0
7910,0
4209,0
4984,1
1773,0
2101,1
7251,0
2887,1
875,0
8185,0
9688,1
5342,0
6802,1
3077,0
712,0
3026,0
2640,0
4872,0
3334,1
2431,0
9218,1
7417,0
3563,1
1006,0
8940,0
7703,0
2686,0
8159,1
37,0
65,0
1910,0
2202,1
9717,1
2388,0
2365,1
5072,0
4614,0
6955,0
4094,0
3319,1
1456,0
5381,0
4479,0
4766,0
6076,0
8064,1
3416,1
4892,1
9942,1
9215,0
4506,0
9275,0
1306,1
6828,1
8368,0
7205,0
360,1
3386,0
3835,1
1305,1
7963,1
2073,0
4230,0
9012,1
2723,1
6788,1
7945,0
4868,1
6597,0
7323,0
6229,0
3427,0
7727,1
4707,0
2547,0
4523,0
9648,0
1084,0
3327,1
5591,0
186,0
2938,0
9912,1
6047,0
2417,0
10533,0
1137,0
1533,1
9233,1
43,0
8986,0
6000,1
480,0
2457,1
5362,0
7722,1
7940,0
6104,0
8853,0
5813,0
4769,0
2544,0
6379,1
5262,1
9885,0
10081,0
1315,1
3388,0
3473,0
2117,0
9411,1
9379,1
4236,0
2049,1
4786,0
1604,0
7659,0
8152,1
5417,1
160,1
6826,1
1815,0
3647,1
5605,1
3526,0
3854,1
1053,1
2411,1
6015,0
2089,0
7745,0
6816,0
3934,0
6547,1
3758,1
7158,0
1584,0
2982,0
7679,1
5286,1
3776,0
1235,0
6294,0
1012,0
10318,0
7134,1
5180,1
2108,0
3639,0
6729,0
2472,0
10235,0
190,0
4713,0
6827,1
6108,0
1114,1
4848,0
606,0
1573,0
8546,1
5193,0
2936,0
5104,0
6712,0
3055,0
74,1
7726,0
9183,0
162,1
7288,0
8657,0
1295,0
8207,0
4433,0
590,0
10549,1
7749,0
405,1
10267,0
7133,0
7584,0
6616,1
1719,1
9761,1
5859,1
5662,0
1736,0
9333,0
1102,1
2790,0
6598,0
7995,1
4452,1
159,1
511,0
7006,0
1123,1
6073,0
7094,0
10008,0
7573,0
679,1
6809,0
1108,0
380,0
204,1
7075,1
2550,0
9785,0
5036,0
3129,1
6495,0
880,0
2360,0
7839,0
350,1
9151,1
6650,0
7208,1
5840,0
5997,0
2103,1
713,1
7771,0
10255,0
3944,1
4250,1
2833,0
3052,0
7855,0
4152,0
4445,1
10036,1
9727,1
2234,1
9632,0
626,0
1644,0
4859,1
3987,1
5884,0
4112,1
10392,0
2962,1
21,0
8524,1
2543,0
663,0
2748,1
3451,0
964,1
10560,1
2428,0
4520,0
7660,0
6583,0
10390,0
688,1
7957,0
3356,0
1766,0
9128,0
2340,0
9421,0
7712,0
8200,1
8762,0
6446,0
5194,0
960,0
779,1
3584,1
3011,1
2769,0
1392,1
7254,1
9084,0
9622,0
3665,0
1609,0
6130,0
10155,0
7826,1
8300,1
5038,0
7582,0
9561,0
7430,0
5045,1
10421,0
5675,0
4687,0
4944,0
5105,1
148,0
6371,0
8108,0
4354,0
6077,1
4292,1
10068,0
5821,0
1042,1
7715,1
9703,0
2761,0
7002,0
7313,1
9050,0
5518,0
10556,0
1078,1
9699,0
10445,0
8748,1
2960,0
4317,0
939,0
8423,0
5196,0
8151,1
7199,1
1574,0
8566,1
7389,0
1177,0
10282,0
10098,1
4512,0
4055,0
8431,1
4532,1
10450,1
5754,1
1882,1
1563,1
4871,0
8440,0
3253,0
8270,0
4610,0
9619,0
8786,1
2889,0
9781,0
5061,0
7059,1
2064,1
1587,1
1934,1
5516,0
9853,0
7867,1
1556,0
5495,1
4274,0
8177,0
9491,1
9813,0
2205,0
2710,0
2992,0
7998,0
6428,0
6638,0
3035,0
1578,0
1324,1
2316,0
9326,1
7359,0
7741,0
5143,0
8196,1
630,0
8481,0
8497,0
5409,1
5749,0
8219,0
9571,1
4886,1
5367,0
1185,1
8291,0
1590,0
7698,0
51,1
8784,0
3928,0
5987,1
7008,1
7482,0
9374,0
1296,0
10289,0
2986,0
4651,0
8594,1
7469,0
2871,0
1903,0
8571,1
4832,1
1242,1
7115,0
3599,0
2065,1
4529,0
763,1
6698,1
2002,0
2020,1
5229,0
8243,0
6936,0
9360,1
4360,0
7951,0
6701,1
7574,1
2426,0
1681,0
7135,1
3688,0
3872,1
558,0
2228,0
8170,0
7171,0
7756,1
3609,0
3985,1
1139,1
3453,0
7583,1
9788,1
10175,0
6059,0
104,0
10168,0
8902,0
5343,1
4239,1
6767,0
6269,0
6682,1
9558,0
2416,0
6592,0
6196,0
2751,1
3412,0
8302,0
1120,0
8005,1
6637,0
6440,1
6679,1
8039,0
5357,0
8844,1
2964,1
6040,0
7259,0
8974,1
7439,0
1045,0
7706,1
9724,0
3698,0
7339,1
1749,0
7257,1
2963,0
7775,1
10501,1
4258,0
7908,1
722,1
6519,0
6916,1
4456,1
2731,1
917,1
4107,1
7894,0
2540,0
8455,1
10406,1
8909,1
5489,0
306,1
3894,0
2735,0
4939,0
1551,0
777,0
2160,0
8599,1
2727,1
6362,1
1417,0
10343,1
4866,1
2682,0
9856,0
4498,0
7450,0
6899,1
5649,1
6086,0
1618,1
9926,1
2847,0
8099,0
5724,1
3358,0
8136,0
955,1
8819,0
5832,0
10413,1
6548,1
8407,0
10090,0
8564,0
808,1
5303,1
8913,0
9425,0
9543,1
1219,0
9575,1
4019,1
6223,1
9588,0
4739,1
10492,1
2017,1
5524,1
7449,0
5734,0
5456,0
797,1
5525,0
8265,1
1981,1
8977,0
6241,1
6021,0
7720,0
8632,0
6705,1
2476,0
3510,0
8887,0
10115,0
9061,0
5570,0
2763,0
1437,0
3448,0
3529,0
3156,0
4604,0
6776,0
10227,1
1545,1
10487,0
993,0
1161,1
7975,1
1591,1
7804,1
5048,0
10454,1
3567,1
5886,1
9937,0
3931,0
9706,1
10193,0
5569,0
9747,0
2217,1
5936,0
3885,0
1086,1
1799,1
9763,0
3299,0
8268,0
473,0
337,1
9381,1
6426,1
1210,1
4986,0
8285,0
2024,0
245,1
4807,1
2208,0
9835,0
8963,0
9946,0
5230,0
2788,1
674,0
1629,1
2300,0
169,1
3575,1
6910,0
1479,0
10498,0
8062,0
9672,0
9467,0
6763,0
8508,0
1034,0
3756,0
9263,0
8141,0
532,1
7022,1
4024,0
3298,0
5641,0
10455,1
5206,1
7005,1
8971,0
8358,1
257,0
78,1
6333,0
7969,1
2505,0
2004,1
3748,1
5668,1
365,0
9651,0
2324,0
3902,0
9294,1
5377,0
2817,1
7670,0
4755,0
255,1
2714,0
2922,0
5517,1
5157,1
64,1
5300,0
451,0
3941,1
326,0
3757,0
8798,0
2315,1
6755,1
2916,1
7406,1
3703,1
5403,0
622,0
9,0
5848,0
8670,0
1156,0
10179,0
2028,0
3924,0
620,0
1963,0
4537,0
8970,0
3024,1
6140,0
1866,0
4442,0
2312,0
6749,0
459,1
1516,0
8817,0
4912,0
2076,0
10023,0
7684,0
3531,0
6209,0
10508,1
8678,1
3541,0
1208,0
4090,0
1097,1
5099,1
2816,1
4291,1
1409,0
6401,0
4617,0
6111,1
6172,1
10357,0
8465,1
3867,0
9495,0
4348,0
7879,0
9273,0
3252,1
9167,1
2573,0
7395,1
9046,0
1526,0
9339,0
10301,1
7588,1
1104,0
1310,0
6631,0
10475,0
9090,0
1528,0
1657,1
1175,0
1895,0
3864,0
4700,0
3572,0
10507,0
269,0
5744,0
1687,1
3020,0
4974,0
5119,0
1916,0
6687,1
2197,1
8641,0
10073,1
1967,0
4999,0
9816,1
734,1
9665,1
5092,1
2591,1
9877,1
4601,1
7734,0
7185,1
6405,0
7003,0
928,1
6490,1
1586,0
10139,1
1192,0
10526,0
5544,1
8779,0
4497,0
3059,1
2181,0
2303,1
1190,1
1468,0
8771,1
8997,0
6365,0
10355,0
3478,0
3764,0
3542,1
4941,0
1840,0
463,0
7407,1
7711,0
6044,0
3750,1
10114,0
1332,0
425,1
3479,0
1979,0
2994,1
207,1
5820,0
9187,0
5423,1
2743,1
2902,1
9126,0
7903,1
4100,1
3578,0
6061,0
5081,0
4575,1
6695,0
5960,1
10186,1
6795,0
10022,0
5841,0
7481,0
9331,0
400,1
6907,0
10393,0
3709,0
4726,1
3007,0
4723,0
597,0
1810,0
4131,1
4697,0
8838,0
5956,0
4196,1
63,0
1714,1
904,1
9715,1
4,1
5462,0
259,1
5418,0
6849,0
9893,0
10003,1
4976,0
7611,1
900,0
3746,0
3893,0
2966,0
9667,0
9734,0
8123,0
8470,1
4058,0
4623,0
3782,0
7966,0
6003,1
2168,1
422,0
6381,0
1136,0
3443,1
2214,0
9973,1
1593,0
5474,0
812,1
4703,0
4294,0
10021,0
395,0
3237,0
9099,0
2401,0
10371,0
3420,1
3460,1
9088,1
5995,1
3084,1
3595,0
9524,1
167,1
9743,1
6109,1
433,0
6292,1
8125,0
4035,1
2929,1
8810,1
4403,0
3925,1
1290,0
3689,1
6709,0
8021,0
6237,1
1453,1
7340,0
6078,0
2369,0
1781,0
3830,1
7625,1
8150,0
1680,1
7077,0
3360,0
7927,0
244,0
8107,1
820,1
5915,1
924,0
9207,0
4077,1
6052,0
508,1
8105,0
4405,0
7558,1
6094,0
484,1
8927,0
310,0
8075,0
1094,1
3211,0
1700,1
4816,0
9354,0
8845,1
7530,1
1520,0
1087,1
5786,1
6847,0
999,0
5308,0
